,0
0,1000000.0
1,999611.4162190988
2,1000141.4168860716
3,1003025.9968288495
4,1002691.7415888944
5,1002691.7415888944
6,1002691.7415888944
7,1002691.7415888944
8,1002822.4378678541
9,1003302.0431590755
10,1003267.1131188334
11,1006112.8459456407
12,1005057.9624541186
13,1004653.0763603211
14,1004653.0763603211
15,1004653.0763603211
16,1004653.0763603211
17,1004653.0763603211
18,1004082.1440678238
19,1003929.4529183866
20,1000551.3592186813
21,1003000.40692279
22,1001703.5738220778
23,1001426.2380168915
24,1001426.2380168915
25,1001426.2380168915
26,1001426.2380168915
27,1001426.2380168915
28,1001426.2380168915
29,1001426.2380168915
30,1001426.2380168915
31,1001426.2380168915
32,1001426.2380168915
33,1001426.2380168915
34,1001426.2380168915
35,1001426.2380168915
36,1001426.2380168915
37,1001426.2380168915
38,1001426.2380168915
39,1001426.2380168915
40,1001426.2380168915
41,1001426.2380168915
42,1001426.2380168915
43,1001426.2380168915
44,1001426.2380168915
45,1001426.2380168915
46,1001426.2380168915
47,1001426.2380168915
48,1001426.2380168915
49,1001426.2380168915
50,1001426.2380168915
51,1001426.2380168915
52,1001426.2380168915
53,1001426.2380168915
54,1001426.2380168915
55,1001426.2380168915
56,1001426.2380168915
57,1001426.2380168915
58,1001426.2380168915
59,1001426.2380168915
60,1001426.2380168915
61,1001426.2380168915
62,1001426.2380168915
